1	取 消 正 在 申 请 的 贷 款 怎 样 取 消 ？	帮 忙 取 消 贷 款	112
1	变 更 还 款 日	如 何 修 改 每 个 月 的 还 款 日 期	113
0	共 1 0 期 ， 还 差 4 期 ， 提 前 还 清 还 能 再 借 吗 ？	下 次 什 么 时 候 可 以 借 款 ？	114
1	我 推 迟 几 天 还 款	我 的 还 款 日 到 了 ， 暂 时 无 法 存 款 到 邦 定 还 款 银 行 ， 可 以 申 请 延 期 吗 ？	115
1	如 何 成 为 微 粒 贷 的 客 人	如 何 取 得 资 格	116
1	微 信 钱 包 找 不 到	微 信 找 不 到 微 粒 贷 链 接 要 怎 样	117
0	上 午 借 款 的 ， 到 现 在 还 没 打 电 话	一 般 确 认 电 话 在 多 久 以 内 到 ？	118
1	为 什 么 q q 微 粒 贷 无 法 操 作 呢	不 可 以 贷 啊	119
0	Q Q 与 微 信 绑 定 ， Q Q 都 有 微 粒 贷 ， 为 何 微 信 没 有 ？	咨 询 一 下 ， 我 朋 友 为 什 么 没 有 开 通 微 粒 贷 ？	120
0	1 0 0 0 元 分 成 五 月 还 。 每 月 还 多 少	如 何 查 看 还 款 日 期	121
0	一 般 什 么 时 候 可 以 到 账	0 点 过 了 ， 没 扣 款	122
0	你 好 ， 出 门 忘 带 钱 了 ， 申 请 贷 款 1 2 0 0 。 提 示 我 身 份 证 信 息 填 写 错 误 次 数 太 多 ， 失 败 。 可 是 我 只 输 入 过 一 次 身 份 证 后 4 位 一 次 呀	为 什 的 现 实 身 份 证 信 息 输 入 错 误	123
0	今 天 借 2 5 0 0 ， 如 后 天 还 ， 利 息 多 少 ， 要 罚 款 吗	你 看 我 能 有 多 少 额 度	124
0	你 们 有 电 话 吗	现 在 可 以 打 电 话 确 认 吗	125
0	为 什 么 几 个 小 时 过 去 了 还 没 电 话 审 核	显 示 有 未 接 来 电 ， 但 是 电 话 没 响	126
1	我 要 推 迟 一 天 还 款 _ 可 以 吗	我 还 款 期 限 到 了 可 以 延 迟 一 天 吗	127
1	我 换 手 机 号 了	预 留 电 话 修 改	128
0	我 现 在 可 以 用 吗	我 在 乡 下 办 事 ， 能 否 迟 一 天 还	129
1	你 好 ！ 是 否 可 以 通 过 零 钱 还 款 ？	你 好 ， 零 钱 是 否 可 以 还 款 ？	130
0	刚 刚 申 请 了 5 0 0 0 ， 多 久 能 审 批 下 来 呢	他 说 我 未 接 听 ， 我 都 没 接 收 到	131
0	怎 么 可 以 借 钱	微 粒 贷 和 支 付 宝 芝 麻 信 用 有 联 系 吗	132
1	我 原 来 的 手 机 号 码 换 了 ， 要 换 手 机 号 码 怎 么 操 作 ？	手 机 号 不 对 能 办 吗 ？	133
1	我 想 提 前 还 清 借 款 ， 后 面 还 有 能 借 吗 ， 要 等 多 长 时 间 啊	你 好 ， 我 提 前 还 清 贷 款   还 可 以 继 续 申 请 贷 款 吗	134
0	为 什 么 开 户 绑 定 银 行 卡 的 时 候 ， 提 示 银 行 卡 对 方 验 证 失 败	我 开 不 了 户 ， 人 脸 识 别 不 了	135
1	什 么 时 候 可 以 房 贷 呢	什 么 时 候 可 以 给 我 贷	136
1	你 们 多 久 才 会 邀 请 使 用	何 时 受 邀	137
1	多 久 提 高 一 次	多 久 可 以 增 加 额 度	138
0	还 款 日 当 日 还 款 是 否 会 产 生 逾 期	逾 期 一 天 要 给 多 了 利 息	139
1	、 我 想 申 请 微 粒 贷 资 格 行	1 可 以 申 请 吗	140
1	我 微 信 用 了 那 么 久 ？ 转 账 流 水 也 很 多 ？ 经 常 用 你 们 的 还 信 用 卡 ！ 转 账 ？ 为 什 么 还 是 没 有	我 在 微 信 消 费 这 么 多 确 没 这 功 能	141
0	去 那 开 户	完 成 开 户	142
1	信 息 输 入 错 误 次 数 过 多 ， 无 法 借 款	你 好 ！ 为 什 么 我 借 款 时 ， 提 示 身 份 输 入 错 误 过 多 ， 而 无 法 借 款	143
1	怎 么 取 消 这 个 东 西	还 好 款   怎 样 取 消 微 信 里 边 的   微 粒 贷 呢 ？	144
1	何 时 才 能 申 请 啊	何 时 能 申 请	145
1	我 想 开 通 微 粒 贷 不 知 道 要 具 备 什 么 条 件 ？	我 这 好 的 信 用 也 不 行	146
1	为 什 么 刚 才 还 款 成 功 了 额 度 没 有 恢 复 。	为 何 还 款 后 额 度 为 0	147
0	为 何 申 请 时 出 现 查 询 异 常	我 有 额 度 ， 怎 么 借 款 不 成 功	148
0	乍 么 计 息	微 粒 贷 借 3 0 0 0 0 每 月 利 息 是 多 少	149
0	我 还 款 期 限 到 了 可 以 延 迟 一 天 吗	我 逾 期 一 天 说 我 的 可 借 额 度 已 不 能 使 用 ？	150
0	微 粒 货 的 日 利 息	一 万 块 一 个 月 多 少 利 息	151
0	账 户 余 额 未 到 账	帐 户 有 钱 未 扣 款 成 功	152
1	不 满 足 条 件	不 符 合 审 批 要 求 什 么 意 思 ？	153
0	% 0 . 0 5 利 率 是 多 少	七 天 免 息 怎 么 计	154
1	能 用 微 信 余 额 还 款 吗	不 能 从 零 钱 里 扣 款 么 ？	155
1	一 万 元 能 贷 二 十 期 吗 ， 利 息 是 多 少	1 个 月 后 利 息 怎 么 计 算	156
1	2 次 电 话 都 没 接 到	1 . 没 接 到 电 话	157
1	怎 么 一 直 借 款 失 败 ？	为 什 么 我 借 贷 没 有 成 功 ？ 还 可 以 下 次 再 借 吗 ？	158
0	微 粒 贷 是 之 前 有 的 ， 可 是 现 在 不 见 了	微 粒 贷 会 自 动 消 失 吗 ？	159
0	可 以 修 改 还 款 日 吗	调 整 还 款 日 期	160
0	借 款 多 久 可 以 到	第 二 次 借 钱 审 核 通 过 要 多 久	161
0	那 到 哪 找 小 粒 贷	微 粒 代 我 咋 进 不 去 1	162
0	亲 ~ 我 的 贷 款 没 到 账 啊	多 久 才 能 提 额 度	163
1	什 么 时 候 再 来 电 啊	什 么 时 候 会 在 致 电	164
1	能 不 能 帮 我 取 消 贷 款 申 请	能 不 能 取 消	165
1	更 改 手 机 绑 定	预 留 手 机 变 更 了	166
1	借 款   用 于 信 用 卡 还 款 不 算 违 约 吧 ？	借 款 的 钱 可 以 用 来 还 款 吗 ？	167
0	开 户 怎 么 样	开 户 行 地 址 是 ？	168
1	借 款 五 个 月 ， 第 三 个 月 的 时 候 提 前 还 清 欠 款 的 话 ， 利 息 是 算 五 个 月 的 吗 ？	实 际 借 款 超 过 一 天     短 于 分 期 时 间 如 何 算 利 息	169
0	跨 行 转 转 要 钱 不	是 否 绑 定 快 捷 支 付 ？	170
1	关 机 重 启 后 ， 还 是 登 陆 不 了	你 好   为 什 么 A p p 打 不 开   登 录 不 上	171
1	安 卓 手 机 怎 么 上	安 卓 的 有 此 功 能 吗 ？	172
1	嘿 嘿 ， 试 着 申 请 了 一 笔 ， 等 待 电 话 确 认	啥 时 候 给 我 打 电 话	173
0	你 好 还 款 成 功 后 可 借 额 度 没 有 变 化 是 怎 么 回 事	因 余 额 不 足 银 行 自 动 扣 款 失 败   恢 复 余 额   怎 样 还 款	174
0	1 0 0 0 元 利 息 多 少	为 什 么 微 粒 贷 计 算 器 显 示 的 利 息 和 借 钱 显 示 的 利 息 不 一 样 ？	175
1	怎 么 我 的 没 有 啊	为 什 么 不 邀 请 我 呢	176
0	2 个 月 全 额 还 款 怎 么 还	1 日 至 1 5 日 不 能 还 款 吗	177
1	我 手 机 没 有 微 粒 代 功 能	你 这 对 苹 果 手 机 还 没 开 展 吗 ？	178
1	身 份 信 息 输 入 错 误 过 多 ， 无 法 借 款 。 啥 办 呢 ？	借 款 显 示 身 份 错 误	179
1	为 什 么 借 款 没 有 通 过	为 什 么 会 出 现 审 核 未 通 过	180
0	所 借 款 能 否 提 现 用 作 其 他 用 途 ， 比 如 炒 股 ， 基 金 ？	你 好 ， 点 错 了 ， 开 了 这 功 能 ， 为 了 资 金 安 全 ， 请 给 我 关 闭 吧	181
0	额 度 不 够 怎 么 办	有 微 粒 贷 图 标 ， 没 有 额 度	182
1	什 么 时 候 会 让 我 开 通	上 海 这 边 微 粒 贷 什 么 时 候 能 开 通 好 呢 ？	183
0	为 什 么 没 有 收 到 款 呢	为 什 么 还 没 有 接 到 电 话 确 认 ？	184
1	综 合 评 估 不 通 过 ， 无 法 借 钱 。	为 什 么 微 粒 贷 出 现 综 合 评 估 不 通 过 ？	185
0	微 粒 贷 借 的 钱 可 以 提 到 银 行 卡 吗 ？	可 以 换 绑 定 的 换 卡 款 银 行 吗 ？	186
0	在 q q 哩 怎 么 没 有 看 到	1 . 看 不 到 微 粒 贷 图 标	187
0	你 好 问 一 下 ， 他 这 个 一 期 是 指 一 年 还 是 一 个 月	你 好 ， 怎 么 样 修 改 借 款 期 限	188
0	为 什 么 我 突 然 不 能 借 款 了	1 5 分 钟 了 怎 么 还 没 打 电 话 ， 是 不 是 没 批 下 来 呢	189
0	一 般 什 么 时 候 到 帐 ？	为 什 么 借 了 这 么 长 时 间 了 还 没 到 帐	190
1	更 换 电 话	手 机 号 不 对 能 办 吗 ？	191
1	2 0 个 月 利 息 怎 么 计 算	1 0 0 0 0 元 一 天 利 息 就 要 5 0 0 是 这 样 算 吗 ？	192
1	你 好 ！ 今 天 是 扣 款 日 ！ 怎 么 到 现 在 还 没 扣	0 点 还 不 扣 款 吗	193
0	微 利 袋 图 标 没	从 哪 里 贷 款	194
0	我 想 提 高 额 度	微 粒 贷 金 额 额 度 是 随 机 的 吗	195
0	如 果 我 计 划 5 个 月 ， 结 果 只 用 了 一 个 月 ， 提 前 还 款 的 话 ， 还 多 久 的 利 息 ？	一 般 多 久 扣 款	196
0	1 . 看 不 到 微 粒 贷 图 标	在 Q Q 里 的 微 粒 贷 没 额 度	197
1	不 满 足 条 件	不 满 足 贷 款 条 件	198
0	什 么 时 候 钱 能 到	为 何 我 没 有 接 到 审 核 电 话	199
1	没 有 满 足 条 件	“ 您 未 满 足 微 众 银 行 的 要 求 ” 是 怎 么 一 回 事 呢 ？	200
0	Q Q 和 微 信 的 微 粒 贷 是 一 回 事 吗 ！	我 Q Q 上 没 有 微 粒 贷 怎 么 办 啊	201
1	为 什 么 不 能 借 ， 说 未 通 过	为 什 么 借 不 出 来 ？	202
0	增 长 额 度	能 不 能 给 点 额 度 体 验 体 验	203
1	为 什 么 受 邀 后 综 合 评 估 未 通 过	为 何 未 通 过	204
1	为 什 么 我 审 批 不 能 通 过	银 行 咋 么 审 批 过 去	205
1	亲 ， 微 粒 袋 针 对 苹 果 系 统 吗	只 有 苹 果 可 以 借 贷 吗	206
1	微 信 里 面 也 找 不 到	微 信 钱 包 怎 么 找 不 到 ，	207
0	能 帮 提 升 额 度 吗 ？	额 度 不 会 恢 复 吗	208
0	你 好   我 借 的 款 可 以 提 现 的 吗 ？	你 好 。 这 个 钱 是 现 金 还 是 只 能 刷 卡 消 费 的 ？	209
1	2 0 0 0 一 天 利 息 多 少 钱	0 . 0 5 一 万 快 钱 一 天 多 少 利 息 啊	210
1	如 何 更 改 自 动 扣 款 银 行 卡	如 何 更 改 绑 定 的 还 款 账 户 ？	211
1	我 现 在 想 取 消 借 款 ，	可 以 退 款 不	212
0	上 午 申 请 下 午 可 以 到 账 吗	q q 微 粒 贷 多 久	213
1	苹 果 手 机 不 支 持 这 个 功 能 吗	苹 果 手 机 不 能 开 通 吗	214
1	身 份 不 对	身 份 输 入 错 误	215
0	你 们 有 客 服 电 话 号 码 吗	一 会 会 有 电 话 吗	216
1	借 款 没 有 成 功 之 前 如 何 取 消 借 款 ？	取 消 本 次 借 款	217
1	为 什 么 一 直 借 款 不 成 功	为 什 么 我 借 了 ， 没 有 成 功	218
1	你 好 ！ 我 想 问 一 下 ， 我 借 钱 后 ， 如 果 想 提 前 一 笔 还 清 可 以 吗 ？	可 以 提 前 手 动 还 款 吗 ？	219
1	你 们 申 核 了 说 我 最 高 能 贷 6 3 0 0 0 的	上 面 写 着 单 笔 最 高 4 0 0 0 0	220
0	请 告 诉 我 如 何 取 消	申 请 借 款 后 没 有 收 到 任 何 消 息 是 怎 么 回 事	221
1	一 般 多 久 打 来 审 核 电 话   审 核 电 话 是 2 4 小 时 的 么	何 时 会 电 话 核 对	222
0	我 想 查 询 的 我 的 帐 单	我 是 2 账 单   不 可 以 分 开 还 嘛	223
1	我 说 怎 样 降 低 微 粒 贷 额 度 ？	怎 么 额 度 被 降 了	224
0	微 粒 贷 不 可 以 在 未 还 清 贷 款 之 前 重 复 使 用 吗	第 二 次 使 用 微 粒 贷 ， 是 否 还 要 查 征 信	225
1	为 什 么 我 用 微 信 登 录 不 了 呢	为 什 么 微 信 登 陆 不 了	226
1	你 们 还 钱 就 不 能 再 借	还 款 之 后 为 什 么 不 能 贷 款 了 ？	227
1	一 般 多 久 电 话 确 认 ？	银 行 电 话 确 认 一 般 什 么 时 候 打 过 来	228
0	手 机 Q Q 里 面 的 微 粒 贷 和 微 信 里 的 微 粒 贷 是 一 样 的 吗 ？	Q Q 如 何 登 录	229
0	A p p 一 到 人 脸 识 别 就 闪 退 ， 还 有 其 他 方 式 绑 定 银 行 卡 吗	不 绑 定 银 行 卡 可 以 抢 红 包 吗 ？	230
0	明 天 还 款 日 ， 我 明 天 早 上 1 0 点 转 钱 过 去 行 不 行 ？	5 月 1 1 号 还 款 日 我 5 月 1 2 号 还 算 愈 期 吗	231
0	^ _ ^ 您 好 ， 请 问 一 下 微 粒 贷 打 电 话 过 来 不 小 心 按 错 了 没 接 到	我 为 什 么 没 有 接 到 银 行 的 电 话	232
0	额 度 会 提 高 或 降 低 吗	為 什 麼 給 我 降 低 額 度	233
0	为 什 么 没 有 收 到 款 呢	什 么 时 候 全 线 开 通 微 粒 贷	234
1	何 时 会 打 电 话	估 计 什 么 时 候 打 电 话 我 啊	235
0	你 好 。 我 的 微 信 钱 包 里 面 的 借 款 ， 我 按 照 流 程 进 去 后 在 最 后 界 面 。 那 个 手 机 的 验 证 码 是 银 行 的 手 机 验 证 码 么 ？ 那 个 手 机 停 用 了 怎 么 办 ？	有 个 问 题 问 下 ， 借 款 时 ， 一 直 收 不 到 验 证 码 ， 是 什 么 原 因	236
1	为 什 么 我 Q Q 有 微 粒 贷 打 开 却 显 示 审 核 未 通 过	为 什 么 刚 才 我 申 请 借 款 ， 却 说 我 审 批 未 通 过 ？	237
1	汉 口 银 行 银 行 卡 无 法 绑 定	绑 定 不 了 中 国 邮 政 储 蓄 卡 是 怎 么 回 事	238
1	全 额 还 款 后 能 否 出 具 还 清 证 明	你 好 ， 可 以 帮 忙 发 个 还 款 证 明 吗 ？	239
0	不 是 微 粒 的 客 人 就 不 能 了 吗	不 邀 请 我 使 用 微 粒 贷 ， 我 不 在 关 注 公 司 的 公 共 号 了   都 一 周 年 了 还 不 邀 请 我 使 用	240
1	如 果 借 2 0 0 0 0 一 个 月 才 还 款 需 要 多 少 利 息	如 何 借 钱 ， 利 息 怎 么 算	241
0	我 在 借 款 时 候 ， 提 示 发 送 一 个 短 信 验 证 码 ， 但 是 那 个 手 机 号 不 对 ， 是 怎 么 回 事 啊 ？	有 个 问 题 问 下 ， 借 款 时 ， 一 直 收 不 到 验 证 码 ， 是 什 么 原 因	242
1	你 好 ， 你 这 里 有 还 款 凭 据 嘛	余 款 己 结 清 可 以 出 个 结 清 证 明	243
0	怎 样 更 改 还 款 银 行 ？	还 款 卡 更 换 了   如 何 办 理	244
