0	微 粒 贷 借 钱 页 面 显 示 未 满 足 微 众 银 行 审 批	农 业 银 行	68
0	刚 才 我 输 错 了 身 份 验 证 ， 结 果 就 这 样 了	你 好 我 想 借 款 昨 天 输 入 密 码 错 误 但 是 今 天 一 直 显 示 我 密 码 输 入 错 误 次 数 过 多 要 第 二 天 尝 试	69
0	说 身 份 证 号 码 多 次 输 错 无 法 借 款	我 已 经 把 真 确 的 身 份 证 号 码 输 进 去 了 ， 为 什 么 不 可 以 借 贷 呀	70
1	q q 里 面 没 有 微 粒 米 怎 么 办	但 是 Q Q 没 有	71
1	我 有 那 些 未 满 足 银 行 审 批	未 满 足 审 批	72
1	名 额 没 有	可 以 邀 请 我 不 ？ 给 我 个 名 额	73
0	怎 么 才 能 算 是 邀 请 朋 友	不 是 邀 請 的 、 要 怎 么 样 开 通	74
1	为 什 么 我 在 手 机 上 打 不 开 微 粒 贷	为 什 么 别 人 手 机 有	75
1	刚 刚 不 小 心 挂 掉 了 你 们 打 过 来 的 电 话 了	错 过 审 核 电 话	76
1	未 满 足 于 微 众 银 行 审 批	未 满 足 申 请 要 求 是 什 么	77
0	迟 还 款 几 天 会 影 响 信 用	电 话 确 认 需 要 多 久 ？	78
1	为 什 么 电 话 审 核 不 通 过	刚 刚 审 核 了 ， 怎 么 未 通 过 ？	79
1	不 符 合 借 款 要 求	不 满 足 审 核	80
0	显 示 我 身 份 输 入 错 误 多 ， 无 法 借 款	我 借 款 不 成 功 怎 么 个 情 况 ？	81
1	借 款 可 以 借 几 次	一 人 可 以 借 几 次 ？	82
0	他 说 我 身 份 信 息 输 入 错 误 次 数 过 多 怎 么 弄	为 什 么 补 充 信 息 弄 不 了	83
0	如 何 获 得   微 粒 贷	借 了 款 ， 没 显 示	84
0	你 好   微 粒 贷 申 请 需 要 那 些 资 料 的 了 。	你 好 ， 我 手 机 上 怎 么 显 示 微 粒 贷 还 没 有 开 通	85
1	能 不 能 帮 我 查 一 下 我 这 个 月 的 账 单 是 多 少	借 个 月 分 期 还 账 单	86
1	有 电 话 我 没 接 到 没 事 吧	刚 审 核 电 话 没 有 接 到	87
1	为 什 么 评 估 未 通 过	为 什 么 有 了 微 粒 贷 界 面 审 核 不 通 过	88
0	没 有 通 过 怎 么 办	为 什 么 我 不 满 足 微 众 银 行 的 审 批 标 准 ？ 标 准 是 什 么 呢	89
0	申 请 延 期 一 天 还 款	逾 期 1 天 会 记 入 个 人 征 信 吗 ？	90
0	1 0 0 0 0 若 分 5 个 月 ， 1 个 月 还 完 怎 么 计 息	7 天 内 不 计 息 ， 怎 解 ？	91
0	你 好 ， 我 还 款 帐 变 更 要 如 何 更 改	怎 么 更 改 分 期 还 款	92
1	借 款 后 银 行 没 来 电 话 怎 么 取 消	不 用 提 醒 了 我 不 借 了	93
1	刚 才 没 接 到 电 话 ， 回 拔 不 成 功	没 接 到 电 话 确 认 ！ 什 么 时 候 在 打	94
0	晚 一 天 还 款   会 逾 期 吗	逾 期 一 天 了 ， 我 该 怎 么 还 ？	95
1	如 果 逾 期 了 ， 利 益 怎 么 算	如 果 借 了 1 0 0 0 元 逾 期 十 天	96
0	在 没	到 现 在 也 没 到 账 啊	97
0	本 期 还 款 记 录	我 还 款 记 录 可 以	98
0	我 是 为 了 这 个 评 分 的	说 评 分 不 足	99
0	为 什 么 有 也 查 看 不 了 额 度	妈 的 ， 为 什 么 我 没 有 额 度	100
0	还 款 证 明	还 款 记 录 可 以 打 印 凭 证 吗	101
1	为 什 么 没 有 打 电 话 来 呢 ？	提 交 了 借 贷   多 少 时 间 内 打 电 话 确 认	102
0	怎 么 现 在 不 能 还 款	现 在 因 为 资 金 问 题 无 法 及 时 还 款	103
1	是 不 是 欠 款 全 部 还 进 去 ， 马 上 就 可 以 贷 出 来	如 果 提 前 还 清 可 以 再 借 么	104
1	怎 么 我 没 微 粒 贷	怎 么 q q 钱 包 里 没 微 粒 贷	105
1	为 什 么 我 微 信 没 有 微 粒 贷 借 款	你 好   我 的 微 信 怎 么 没 有 微 粒 贷 款	106
0	还 款 以 后 不 能 借 了 ， 什 么 情 况	现 在 为 何 不 能 还 钱 ?	107
0	苹 果 手 机 能 开 通 吗	申 请 后 ， 需 要 电 话 确 认 ， 需 要 那 些 资 料 吗	108
0	定 期 存 款 产 品	定 期 存 款 额 度	109
1	要 怎 么 才 能 符 合 审 批	审 批 不 足 应 该 怎 么 办	110
1	利 息 怎 么 计 算	你 好 ， 这 个 怎 么 算 利 息 ？ 能 贷 多 少 ？	111
1	欠 款 一 次 性 还 清	能 还 一 期 ， 然 后 全 部 还 清 吗	112
1	威 力 带 开 通 方 法	微 粒 贷   怎 么 申 请	113
0	几 号 还 款	两 笔 借 款 还 款 日 相 同 吗	114
1	发 账 单 到 我 Q Q	你 好 能 查 一 下 我 的 帐 单 吗	115
1	微 粒 代 怎 么 算 息	微 利 贷 怎 么 记 息	116
1	支 持 哪 些 银 行 还 款	支 持 哪 些 银 行	117
0	你 好 ！ 为 什 么 还 款 成 功 后 ， 没 有 恢 复 额 度	一 次 性 还 款 以 后 还 能 再 借 款 吗 ？	118
1	借 款 到 还 款 期 限	你 们 这 个 贷 款 期 限 是 多 久	119
0	你 好     我 要 跟 换 绑 定 银 行 卡	农 行 绑 定 能 办 吗	120
0	为 什 么 额 度 没 有 恢 复 呢	一 笔 款 没 有 还 清 ， 再 借 的 话 可 以 不	121
0	如 何 贷 款 ？	微 粒 贷 还 款   微 粒 贷	122
0	可 以 申 请 推 迟 还 款 吗	如 果 我 需 要 延 迟 一 天 还 款 ， 可 以 么 ？	123
0	你 好   我 怎 么 总 是 还 款 失 败	今 天 我 要 还 款 5 5 6 。 我 的 卡 里 钱 够 ， 为 什 么 扣 款 失 败	124
0	为 什 么 不 能 直 接 绑 定 微 信 支 付 ？ ？	从 它 行 转 账 收 费 吗 ？	125
0	i P h o n e 7 抢 购 太 假 了	你 们 只 针 对 苹 果 手 机 用 户 吗	126
1	未 满 足 银 行 审 核 要 求	你 未 满 足 微 大 银 行 的 审 批	127
1	借 贷 钱 不 可 以 用 于 什 么 ？	借 款 后 用 途	128
0	为 什 么 我 的 借 款 一 直 没 有 消 息	为 什 么 已 经 还 了 ， 还 在 发 邮 件	129
1	什 么 时 候 能 借	何 时 能 借 贷 啊	130
0	你 好 ！ 我 想 申 请 借 款 ， 但 页 面 显 示 说 “ 综 合 评 估 未 通 过 ” ， 请 问 是 什 么 原 因 ？	为 什 么 之 前 可 以 借 款 的 ， 现 在 变 成 综 合 评 定 未 通 过	131
0	你 好 我 想 知 道 借 钱 之 后 利 息 怎 么 算	2 万 怎 么 算 利 息	132
1	未 满 足 微 众 银 行 要 求 是 什 么 意 思	看 不 到 额 度	133
1	想 还 款 ， 总 是 不 能 打 开	目 前 无 法 还 款 ， 是 我 唯 一 的 难 题	134
0	如 何 对 口 银 行 还 款 ？	今 天 最 后 一 天 还 款 时 间 。 绑 定 9 4 4 5 这 张 卡 不 见 了 ， 我 又 向 银 行 申 请 新 卡 1 2 0 2 尾 号 。 现 在 这 么 还 款 呢 ？	135
1	分 期 这 期 账 单	帮 我 发 一 下 帐 单	136
1	为 什 么 每 次 贷 款 都 要 收 取 费 用	别 的 什 么 费 用 是 否 都 没 有 了	137
1	为 什 么 我 q q 上 的 微 粒 贷 有 额 度 ， 借 款 却 显 示 综 合 评 估 未 通 过 ？	为 什 么 借 款 总 是 不 通 过	138
0	查 看 不 到 我 可 贷 额 度	怎 么 申 请 贷 款 ？	139
1	点 解 我 用 工 商 还 不 到 钱	点 解 我 个 通 过 左 ， 资 金 未 到	140
1	为 什 么 不 可 以 手 动 还 款	为 什 么 不 能 设 置 单 笔 手 动 还 款 ？	141
0	为 啥 我 微 信 没 这 个 微 粒 贷 借 钱 应 用 呢	Q Q 微 粒 贷 跟 微 信 是 不 是 一 样 的 ？	142
1	微 众 银 行 ， 每 天 转 出 有 限 额 吗 ？	微 众 资 金 转 入 银 行 卡 有 限 额 吗	143
1	转 账 出 去 是 否 收 费	转 入 转 处 收 费 吗	144
1	为 满 足 审 批 要 求 ， 是 什 么 意 思	为 什 么 我 显 示 无 法 借 款	145
1	你 好 一 直 显 示 身 份 证 输 入 错 误 怎 么 办	我 借 款 时 候 把 身 份 证 信 息 输 入 错 了 、	146
1	不 可 以 提 现 吗	不 能 提 现 吗	147
0	多 次 借 款	什 么 时 候 我 的 微 粒 贷 可 以 开 放	148
0	什 么 时 候 开 始 还 款 ？	你 好   问 下 借 款 的 还 款 期 限 是 多 久	149
0	我 要 借 款	您 有 什 么 用	150
0	我 什 么 时 候 可 以 进 入 微 粒 贷 借 款	什 么 时 候 可 以 有 微 粒 粒 贷	151
0	四 天 了 ， 为 什 么 还 没 有 电 话 确 认	1 如 何 获 取 微 粒 贷	152
1	借 款 之 后 是 否 可 以 提 现 资 金 还 是 只 可 以 用 来 买 东 西	不 能 取 现 金 吗 ？	153
0	如 何 一 次 还 清	1 0 0 0 0 十 个 月 没 月 多 少 利 息 ？ 提 前 还 款 的 话	154
1	你 们 电 话 多 少 啊	客 服 电 话 多 少 ， 前 台	155
1	为 什 么 我 卡 有 足 够 钱 ， 但 还 款 失 败 ？	我 卡 里 钱 足 够 还 ， 为 什 么 会 还 款 失 败 ？	156
1	1 : 看 不 到 微 粒	1 . 看 不 到 微 粒 贷 标 记	157
1	' 请 问 晚 一 天 还 款 可 以	1 0 天 以 后 还 怎 样	158
0	一 次 性 还 清 马 上 就 可 以 在 贷 吗 ？	可 不 可 以 提 前 还 一 部 分 ？ 现 在 提 前 都 只 能 选 择 全 部 还 清	159
0	支 持 农 行 吗	我 的 卡 是 工 商 银 行	160
0	更 换 扣 款 卡	是 不 是 换 卡 就 能 还 上 ？ ？ ？ ？	161
0	1 0 万 额 度 每 月 需 要 还 多 少	如 何 查 询 我 借 了 多 少 钱 ， 每 个 月 还 多 少	162
0	众 享 华 通 安 全 吗	今 天 是 2 8 号 ， 为 什 么 不 卖 太 平 9 0 ？	163
1	我 为 什 么 借 钱 失 败	1 借 款 发 放 失 败	164
1	错 过 了 接 电 话 怎 么 办	刚 才 没 接 到 电 话	165
1	显 示 我 身 份 输 入 错 误 多 ， 无 法 借 款	为 何 提 示 我 身 份 信 息 多 次 错 误 ， 无 法 借 款	166
1	下 载 上 了 ， 就 是 不 会 用 啊	不 会 用	167
0	我 的 啥 时 候 可 以 借	我 的 贷 款 申 请 什 么 时 候 可 以 批	168
1	2 0 0 0 0 多 少 利 息	1 0 万 怎 么 算	169
0	我 今 天 还 款	当 天 还 钱	170
1	你 这 电 话 是 多 少	客 服 电 话 多 少 ， 前 台	171
1	现 在 能 不 能 贷 款	我 想 要 微 粒 贷	172
1	如 何 领 取 优 惠 券	如 何 领 取 微 粒 贷 优 惠 卷	173
0	开 通   额 度   借 钱	开 通 微 粒 贷 多 少 钱	174
0	微 粒 贷 借 款 利 息 多 高	借 款 1 1 0 0 0 . 1 0 个 月 还 ， 1 0 个 月 的 利 息 一 共 是 多 少	175
1	Q Q 钱 包 怎 么 没 有 ？	Q Q 没 有 可 以 申 请 嘛	176
0	1 3 借 的 ， 沒 有 自 动 扣 款	你 好 我 的 扣 款 没 成 功 ， 要 求 从 新 扣	177
1	提 醒 身 份 证 信 息 输 入 错 误 多 次	我 输 入 身 份 证 号 码 是 我 的 号 码 ， 却 说 输 入 错 误 次 数 过 多 ， 无 法 借 款 。	178
1	我 没 有 通 过 审 批 是 什 么 意 思	什 么 是 未 满 足 审 批 要 求 ？	179
1	还 款 日 是 什 么 时 候	什 么 时 候 说 还 款 日 呢	180
0	为 什 么 会 提 示 输 入 身 份 信 息 次 数 过 多	如 何 取 消 体 交 的 借 款 信 息	181
0	如 何 提 前 还 清 借 贷	上 一 笔 贷 款 提 前 还 清 ， 可 否 借 贷 更 好 额 度 的 借 款	182
1	微 信 个 人 信 息 和 借 记 卡 都 正 常 ， 为 什 么 总 是 借 款 失 败	我 为 什 么 借 钱 失 败	183
0	借 款 是 不 是 随 时 可 以 一 次 性 还 清 ， 有 没 有 其 它 费 用	你 好 ， 我 想 问 下 ， 提 前 还 款 的 话 可 以 提 前 先 还 一 部 分 么 ， 还 是 只 要 提 前 还 款 ， 就 要 全 部 都 还 清 ， 谢 谢	184
1	开 通 条 件	开 通 微 粒 贷 需 要 具 备 什 么 条 件	185
0	账 单 日 是 哪 一 天 ？	我 的 还 款 日 是 今 天 。 意 思 就 是 今 天 十 二 点 前 存 到 我 的 卡 里 ， 就 可 以 是 吧 ？	186
0	: 为 什 么 没 有 微 粒 贷   何 时 会 邀 请 我 使 用 微 粒 贷   如 何 获 得 微 粒 贷 借 款 资 格	为 什 么 不 邀 请 我   没 能 帮 我 开 通 微 粒 贷	187
0	1 0 月 6 的 今 天 扣 了 吗	就 是 说 ， 我 已 经 还 的 钱 ， 不 能 再 次 贷 出 来 用 了 吗 ？	188
0	求 开 通 微 粒 贷 ， 马 上 本 科 毕 业 了 ， 需 要 租	昨 晚 经 到 卡 里 了 吧	189
0	5 分 钟 内 没 下 来 就 不 要 了	怎 么 这 次 没 有 还 款 提 醒 了	190
1	要 还 本 次 账 单	借 个 月 分 期 还 账 单	191
1	强 制 开 通	强 烈 要 求 给 我 开 通 微 粒 贷 ， 我 的 号 也 用 这 么 些 年 了 ，	192
1	2 ⃣ ️ 十 几 分 钟 了 都 没 有 消 息 ！ 还 说 三 分 钟 搞 定 ？ ？ ？	您 好 ！ 我 昨 天 提 交 的 借 款 申 请 ， 为 什 么 到 现 在 还 没 收 到 任 何 通 知	193
0	取 消 微 粒 贷 的 借 钱	取 消 关 注 ， 看 着 小 编 就 心 烦 。	194
0	为 什 么 提 前 还 款 却 是 还 款 失 败   卡 里 也 有 钱	一 月 全 额 还 款 利 息 怎 么 收 ？	195
0	可 以 提 前 还 款 吗	提 前 还 款 的 利 息 如 何 算	196
0	一 次 性 还 完 借 款 可 以 马 上 借 钱 吗	8 号 到 期 我 想 提 前 还 款 怎 么 还	197
1	为 什 么 我 凌 晨 没 有 扣 款	为 什 么 到 期 了 ， 没 有 扣 款 ？	198
0	申 请 几 时 能 办 下 来	点 解 我 用 工 商 还 不 到 钱	199
1	怎 么 我 看 不 到 微 粒 贷 的 入 口 ？	为 啥 我 钱 包 没 微 粒 贷	200
0	你 好 ！ 为 什 么 还 款 成 功 后 ， 没 有 恢 复 额 度	借 了 一 笔 什 么 时 候 可 以 借 第 二 笔	201
1	为 什 么 说 我 的 综 合 评 估 不 过 ？	为 什 么 评 分 不 足 ， 我 在 现 金 巴 士 都 用 过 几 次 了 ？	202
0	何 时 可 以 享 受 微 粒 贷	什 么 时 间 可 以 再 借 第 二 笔 款	203
1	你 好 ， 审 核 电 话 怎 么 还 不 打 ？	一 直 没 打 电 话 给 我	204
1	昨 晚 电 话 没 接 到 何 时 还 会 再 联 系	我 第 一 个 电 话 没 接 到 ， 什 么 时 候 会 来 第 二 个 电 话 ？	205
1	( ･ ิ ϖ ･ ิ ) っ 看 不 到	有	206
1	我 可 以 用 微 信 零 钱 还 吗 ？	还 款 不 能 使 用 微 信 的 余 额 吗	207
0	什 么 情 况 导 致 评 估 不 过 ？	个 人 信 用 怎 么 评 估 出 来 的	208
0	你 们 的 服 务 热 线	2 4 小 时 可 以 拨 打 电 话 吗 ？	209
1	下 一 次 什 么 时 候 还 款	1 0 月 份 几 号 还 款	210
1	7 0 0 0 我 一 天 還 多 少 錢	1 0 0 0 块 钱 一 天 都 是 5 0	211
1	取 现 借 款	卡 里 的 钱 能 不 能 取 出 来	212
0	借 了 但 银 行 没 打 电 来 来	我 怎 么 没 有 钱 出 来	213
1	钱 包 里 面 微 粒 在 哪 里 ， 找 不 见 尼	为 什 么 我 的 微 信 最 新 版 本 没 微 粒 贷	214
1	微 粒 贷   这 样 回 复 我 。 我 在 微 信 找 不 到	微 信 找 不 到 微 粒 贷 图 标	215
0	你 好 。 我 可 以 在 微 粒 贷 贷 款 嘛 。	你 好 ！ 我 想 办 理 借 贷	216
1	没 有 解 决 ， 手 机 号 码 是 正 确 的 ， 就 是 收 不 到 验 证 码 是 什 么 问 题	你 好 ， 我 怎 么 老 是 收 不 到 手 机 短 信 验 证 码	217
1	为 何 评 估 未 能 通 过	为 何 有 微 粒 贷 却 显 示 综 合 评 分 不 够 。	218
1	为 什 么 在 验 证 码 输 入 后 点 确 认 就 会 返 回 额 度 页 面	为 什 么 一 直 重 复 输 入 验 证 码 ， 点 下 一 步 ， 又 重 新 回 到 输 入 验 证 码 ， 点 击 下 一 步	219
1	上 面 显 示 ！ 未 满 足 银 行 审 批 要 求	不 满 足 审 核	220
0	如 何 更 改 还 款 周 期	微 粒 贷 可 以 提 前 部 分 还 款 吗 ？ 比 如 借 了 1 0 0 0 0 ， 5 期 的 ， 用 了 十 天 ， 可 以 提 前 还 5 0 0 0 或 者 3 0 0 0 吗 ？	221
1	关 注 了 没 找 到 呢	钱 包 中 无 微 利 贷 借 钱	222
0	我 绑 定 的 银 行 卡 折 了 ， 换 了 张 卡 ， 卡 号 变 了	是 不 是 要 绑 定 银 行 卡	223
1	如 何 更 改 联 系 电 话	号 码 已 换	224
0	齐 鲁 稳 固 有 个 2 1 天 的 理 财 ， 最 少 五 万 起 ， 2 1 天 后 收 益 应 该 是 多 少 ， ？ 4 . 0 0 % 的 效 益	你 好 ， 最 近 定 期 怎 么 不 出 新 产 品 了 ？	225
1	我 需 要 修 改 电 话 号 码	我 号 码 换 了 怎 么 更 改	226
1	我 昨 晚 申 请 的 ， 现 在 钱 没 到 ， 也 没 有 人 联 系 我	银 行 打 电 话 过 来 没 接 ， 大 概 什 么 时 候 才 会 再 次 打 电 话 过 来	227
1	为 什 么 资 金 理 财 里 面 没 有 微 粒 贷 ？	为 什 么 开 通 了 微 粒 贷     没 有 额 度	228
0	你 好 ， 请 问 可 以 开 贷 款 结 清 证 明 吗 ？	你 好 ， 我 打 客 服 电 话 ， 因 为 我 这 边 要 办 房 贷 ， 之 前 有 借 过 微 粒 贷 ， 但 是 已 还 清 ， 这 边 银 行 要 求 贵 公 司 给 我 开 具 结 清 证 明	229
0	提 前 还 还 能 借 吗	当 天 借 能 当 天 还 吗 ？	230
0	申 请 借 贷 多 久 到 账	审 核 后 、 没 有 收 到 钱	231
0	卡 里 有 钱 了 ， 可 以 扣 款 了 吗	还 要 等 多 久	232
0	己 邦 定 己 开 户 。 而 A P P 止 没 有 ?	开 户 完 成 怎 么 贷 款	233
0	如 何 才 会 有 微 粒 贷 的 图 标	如 何 获 得 资 格 ， 我 这 么 试 用 微 支 付 都 得 不 到 资 格 ? 哎 。	234
1	你 好 ！ 有 没 有 客 服 电 话 号 码 ？	你 们 客 服 电 话 多 少   借 钱	235
0	从 我 银 行 卡 上 自 动 扣 除 的 ， 第 一 期 老 是 还 款 失 败 ， 为 什 么 啊 ？	你 好 ， 借 款 可 以 不 到 期 限 全 额 还 款 吗 ？	236
1	不 行   现 在 就 邀 请	不 能 人 工 邀 请 吗	237
1	问 下 您 的 公 司 名 称	贷 款 公 司 名 称 是 ？	238
1	借 款 后 多 久 会 打 电 话 联 系	申 请 借 款 后 几 天 打 电 话 通 知	239
0	我 想 提 升 额 度	显 示 有 额 度 为 什 么 不 能 用	240
1	怎 么 取 消 借 贷 啊	没 有 借 款 ， 能 关 闭 微 粒 贷 吗 ？	241
0	银 行 需 要 结 清 证 明	结 清	242
1	3 # 没 有 实 际 的 解 决 问 题	3 # 问 题 一 直 解 决 不 了	243
0	微 众 可 以 办 理 信 用 卡 吗	你 们 有 没 有 发 卡 ？	244
1	借 款 怎 么 说 身 份 信 息 输 入 错 误 多 ， 我 没 输 入 错 误 啊 ？	身 份 证 输 入 多 次 错 误 ， 无 法 借 款	245
1	要 变 更 电 话 号 码 怎 么 更 改	怎 么 更 改 预 留 手 机 号	246
1	如 还 完 ， 可 以 继 续 贷 吗	提 前 还 款 后 可 以 再 借 吗 ？	247
0	一 万 元 一 天 利 息 5 0 元 是 吧 ？	从 交 易 查 询 上 看 见 了 ， 但 总 资 产 上 少 了 这 笔 利 息 ， 怎 么 办 ？	248
0	你 好 ， 可 以 出 一 个 上 期 结 清 证 明 给 我 吗 ？	你 好 ， 我 五 点 时 打 电 话 申 请 结 清 证 明 。 工 作 人 员 说 会 发 到 我 邮 箱 。 可 以 快 点 发 嘛 ？ 我 急 用 ！	249
1	怎 样 才 能 更 正 身 份 证 号 码	你 好 一 直 显 示 身 份 证 输 入 错 误 怎 么 办	250
0	6 刚 刚 手 机 没 电 了	不 好 意 思 ， 手 机 有 点 坏 了 ， 听 不 到 声 音	251
1	光 大 银 行 信 用 卡	7 . : 支 持 的 银 行	252
1	你 好 ， 请 问 可 以 开 贷 款 结 清 证 明 吗 ？	你 好 ， 可 以 出 一 个 上 期 结 清 证 明 给 我 吗 ？	253
1	开 通 教 程	开 通 微 粒 代   合 适 邀 请 我 使 用 微 粒 袋	254
